TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Subspecies,BinomialAuthority,Author,Year,ChangedComb,TypeLocality,Images,Text,Source,Status,Taxon,SpeciesAuthority,FossilAge
Acanthognathus brevicornis,Myrmicinae,Attini,Acanthognathus,NA,brevicornis,NA,"Smith, M.R., 1944","Smith, M.R.",1944,NA,Panama,Present,Present,http://www.antwiki.org/wiki/Acanthognathus brevicornis,Extant,Acanthognathus_brevicornis,NA,NA
Acanthognathus laevigatus,Myrmicinae,Attini,Acanthognathus,NA,laevigatus,NA,"Galvis & FernÃ¡ndez, 2009",Galvis & FernÃ¡ndez,2009,NA,Colombia,Present,Present,http://www.antwiki.org/wiki/Acanthognathus laevigatus,Extant,Acanthognathus_laevigatus,NA,NA
Acanthognathus lentus,Myrmicinae,Attini,Acanthognathus,NA,lentus,NA,"Mann, 1922",Mann,1922,NA,Honduras,Present,NA,http://www.antwiki.org/wiki/Acanthognathus lentus,Extant,Acanthognathus_lentus,NA,NA
Acanthognathus ocellatus,Myrmicinae,Attini,Acanthognathus,NA,ocellatus,NA,"Mayr, 1887",Mayr,1887,NA,Brazil,Present,NA,http://www.antwiki.org/wiki/Acanthognathus ocellatus,Extant,Acanthognathus_ocellatus,NA,NA
Acanthognathus rudis,Myrmicinae,Attini,Acanthognathus,NA,rudis,NA,"Brown & Kempf, 1969",Brown & Kempf,1969,NA,Brazil,Present,NA,http://www.antwiki.org/wiki/Acanthognathus rudis,Extant,Acanthognathus_rudis,NA,NA
Acanthognathus stipulosus,Myrmicinae,Attini,Acanthognathus,NA,stipulosus,NA,"Brown & Kempf, 1969",Brown & Kempf,1969,NA,Brazil,Present,NA,http://www.antwiki.org/wiki/Acanthognathus stipulosus,Extant,Acanthognathus_stipulosus,NA,NA
Acanthognathus teledectus,Myrmicinae,Attini,Acanthognathus,NA,teledectus,NA,"Brown & Kempf, 1969",Brown & Kempf,1969,NA,Colombia,Present,Present,http://www.antwiki.org/wiki/Acanthognathus teledectus,Extant,Acanthognathus_teledectus,NA,NA
Acanthomyrmex basispinosus,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,basispinosus,NA,"Moffett, 1986",Moffett,1986,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex basispinosus,Extant,Acanthomyrmex_basispinosus,NA,NA
Acanthomyrmex careoscrobis,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,careoscrobis,NA,"Moffett, 1986",Moffett,1986,NA,Borneo,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex careoscrobis,Extant,Acanthomyrmex_careoscrobis,NA,NA
Acanthomyrmex concavus,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,concavus,NA,"Moffett, 1986",Moffett,1986,NA,Borneo,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex concavus,Extant,Acanthomyrmex_concavus,NA,NA
Acanthomyrmex crassispinus,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,crassispinus,NA,"Wheeler, W.M., 1930","Wheeler, W.M.",1930,NA,Taiwan,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex crassispinus,Extant,Acanthomyrmex_crassispinus,NA,NA
Acanthomyrmex dusun,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,dusun,NA,"Wheeler, W.M., 1919","Wheeler, W.M.",1919,NA,Borneo,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex dusun,Extant,Acanthomyrmex_dusun,NA,NA
Acanthomyrmex ferox,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,ferox,NA,"Emery, 1893",Emery,1893,NA,Malaysia,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex ferox,Extant,Acanthomyrmex_ferox,NA,NA
Acanthomyrmex foveolatus,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,foveolatus,NA,"Moffett, 1986",Moffett,1986,NA,Borneo,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex foveolatus,Extant,Acanthomyrmex_foveolatus,NA,NA
Acanthomyrmex glabfemoralis,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,glabfemoralis,NA,"Zhou & Zheng, 1997",Zhou & Zheng,1997,NA,China,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex glabfemoralis,Extant,Acanthomyrmex_glabfemoralis,NA,NA
Acanthomyrmex humilis,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,humilis,NA,"Eguchi, Bui & Yamane, 2008","Eguchi, Bui & Yamane",2008,NA,Vietnam,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex humilis,Extant,Acanthomyrmex_humilis,NA,NA
Acanthomyrmex laevis,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,laevis,NA,"Moffett, 1986",Moffett,1986,NA,Malaysia,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex laevis,Extant,Acanthomyrmex_laevis,NA,NA
Acanthomyrmex luciolae,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,luciolae,NA,"Emery, 1893",Emery,1893,NA,Sri Lanka,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex luciolae,Extant,Acanthomyrmex_luciolae,NA,NA
Acanthomyrmex mindanao,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,mindanao,NA,"Moffett, 1986",Moffett,1986,NA,Philippines,Present,Present,http://www.antwiki.org/wiki/Acanthomyrmex mindanao,Extant,Acanthomyrmex_mindanao,NA,NA
Acanthomyrmex minus,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,minus,NA,"Terayama, Ito & Gobin, 1998","Terayama, Ito & Gobin",1998,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex minus,Extant,Acanthomyrmex_minus,NA,NA
Acanthomyrmex notabilis,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,notabilis,NA,"(Smith, F., 1860)","Smith, F.",1860,Yes,Indonesia,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex notabilis,Extant,Acanthomyrmex_notabilis,NA,NA
Acanthomyrmex padanensis,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,padanensis,NA,"Terayama, Ito & Gobin, 1998","Terayama, Ito & Gobin",1998,NA,Indonesia,Present,NA,http://www.antwiki.org/wiki/Acanthomyrmex padanensis,Extant,Acanthomyrmex_padanensis,NA,NA
Acanthomyrmex sulawesiensis,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,sulawesiensis,NA,"Terayama, Ito & Gobin, 1998","Terayama, Ito & Gobin",1998,NA,Indonesia,NA,NA,http://www.antwiki.org/wiki/Acanthomyrmex sulawesiensis,Extant,Acanthomyrmex_sulawesiensis,NA,NA
Acanthomyrmex thailandensis,Myrmicinae,Crematogastrini,Acanthomyrmex,NA,thailandensis,NA,"Terayama, 1995",Terayama,1995,NA,Thailand,NA,NA,http://www.antwiki.org/wiki/Acanthomyrmex thailandensis,Extant,Acanthomyrmex_thailandensis,NA,NA
Acanthoponera goeldii,Heteroponerinae,Acanthoponera,Acanthoponera,NA,goeldii,NA,"Forel, 1912",Forel,1912,NA,Brazil,Present,NA,http://www.antwiki.org/wiki/Acanthoponera goeldii,Extant,Acanthoponera_goeldii,NA,NA
